Image,Expected_Letter,Ocp_Letter,White_0_0,Black_0_0,White_Density_0_0,Black_Density_0_0,White_0_1,Black_0_1,White_Density_0_1,Black_Density_0_1,White_0_2,Black_0_2,White_Density_0_2,Black_Density_0_2,White_0_3,Black_0_3,White_Density_0_3,Black_Density_0_3,White_0_4,Black_0_4,White_Density_0_4,Black_Density_0_4,White_0_5,Black_0_5,White_Density_0_5,Black_Density_0_5,White_0_6,Black_0_6,White_Density_0_6,Black_Density_0_6,White_0_7,Black_0_7,White_Density_0_7,Black_Density_0_7,White_1_0,Black_1_0,White_Density_1_0,Black_Density_1_0,White_1_1,Black_1_1,White_Density_1_1,Black_Density_1_1,White_1_2,Black_1_2,White_Density_1_2,Black_Density_1_2,White_1_3,Black_1_3,White_Density_1_3,Black_Density_1_3,White_1_4,Black_1_4,White_Density_1_4,Black_Density_1_4,White_1_5,Black_1_5,White_Density_1_5,Black_Density_1_5,White_1_6,Black_1_6,White_Density_1_6,Black_Density_1_6,White_1_7,Black_1_7,White_Density_1_7,Black_Density_1_7,White_2_0,Black_2_0,White_Density_2_0,Black_Density_2_0,White_2_1,Black_2_1,White_Density_2_1,Black_Density_2_1,White_2_2,Black_2_2,White_Density_2_2,Black_Density_2_2,White_2_3,Black_2_3,White_Density_2_3,Black_Density_2_3,White_2_4,Black_2_4,White_Density_2_4,Black_Density_2_4,White_2_5,Black_2_5,White_Density_2_5,Black_Density_2_5,White_2_6,Black_2_6,White_Density_2_6,Black_Density_2_6,White_2_7,Black_2_7,White_Density_2_7,Black_Density_2_7,White_3_0,Black_3_0,White_Density_3_0,Black_Density_3_0,White_3_1,Black_3_1,White_Density_3_1,Black_Density_3_1,White_3_2,Black_3_2,White_Density_3_2,Black_Density_3_2,White_3_3,Black_3_3,White_Density_3_3,Black_Density_3_3,White_3_4,Black_3_4,White_Density_3_4,Black_Density_3_4,White_3_5,Black_3_5,White_Density_3_5,Black_Density_3_5,White_3_6,Black_3_6,White_Density_3_6,Black_Density_3_6,White_3_7,Black_3_7,White_Density_3_7,Black_Density_3_7,White_4_0,Black_4_0,White_Density_4_0,Black_Density_4_0,White_4_1,Black_4_1,White_Density_4_1,Black_Density_4_1,White_4_2,Black_4_2,White_Density_4_2,Black_Density_4_2,White_4_3,Black_4_3,White_Density_4_3,Black_Density_4_3,White_4_4,Black_4_4,White_Density_4_4,Black_Density_4_4,White_4_5,Black_4_5,White_Density_4_5,Black_Density_4_5,White_4_6,Black_4_6,White_Density_4_6,Black_Density_4_6,White_4_7,Black_4_7,White_Density_4_7,Black_Density_4_7,White_5_0,Black_5_0,White_Density_5_0,Black_Density_5_0,White_5_1,Black_5_1,White_Density_5_1,Black_Density_5_1,White_5_2,Black_5_2,White_Density_5_2,Black_Density_5_2,White_5_3,Black_5_3,White_Density_5_3,Black_Density_5_3,White_5_4,Black_5_4,White_Density_5_4,Black_Density_5_4,White_5_5,Black_5_5,White_Density_5_5,Black_Density_5_5,White_5_6,Black_5_6,White_Density_5_6,Black_Density_5_6,White_5_7,Black_5_7,White_Density_5_7,Black_Density_5_7,White_6_0,Black_6_0,White_Density_6_0,Black_Density_6_0,White_6_1,Black_6_1,White_Density_6_1,Black_Density_6_1,White_6_2,Black_6_2,White_Density_6_2,Black_Density_6_2,White_6_3,Black_6_3,White_Density_6_3,Black_Density_6_3,White_6_4,Black_6_4,White_Density_6_4,Black_Density_6_4,White_6_5,Black_6_5,White_Density_6_5,Black_Density_6_5,White_6_6,Black_6_6,White_Density_6_6,Black_Density_6_6,White_6_7,Black_6_7,White_Density_6_7,Black_Density_6_7,White_7_0,Black_7_0,White_Density_7_0,Black_Density_7_0,White_7_1,Black_7_1,White_Density_7_1,Black_Density_7_1,White_7_2,Black_7_2,White_Density_7_2,Black_Density_7_2,White_7_3,Black_7_3,White_Density_7_3,Black_Density_7_3,White_7_4,Black_7_4,White_Density_7_4,Black_Density_7_4,White_7_5,Black_7_5,White_Density_7_5,Black_Density_7_5,White_7_6,Black_7_6,White_Density_7_6,Black_Density_7_6,White_7_7,Black_7_7,White_Density_7_7,Black_Density_7_7,Total_White_Pixels,Total_Black_Pixels,Total_White_Density,Total_Black_Density,CV_Prediction
big_char_197_R.png,R,,53,1,0.98,0.02,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,53,1,0.98,0.02,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,53,1,0.98,0.02,30,24,0.56,0.44,49,5,0.91,0.09,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,33,21,0.61,0.39,29,25,0.54,0.46,31,23,0.57,0.43,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,21,33,0.39,0.61,20,34,0.37,0.63,45,9,0.83,0.17,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,11,43,0.2,0.8,44,10,0.81,0.19,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,11,43,0.2,0.8,41,13,0.76,0.24,51,3,0.94,0.06,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,36,18,0.67,0.33,28,26,0.52,0.48,18,36,0.33,0.67,37,17,0.69,0.31,54,0,1.0,0.0,54,0,1.0,0.0,3070,386,0.79,0.1,R
big_char_1047_T.png,T,,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,53,1,0.98,0.02,54,0,1.0,0.0,36,18,0.67,0.33,18,36,0.33,0.67,14,40,0.26,0.74,12,42,0.22,0.78,13,41,0.24,0.76,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,36,18,0.67,0.33,46,8,0.85,0.15,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,22,32,0.41,0.59,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,44,10,0.81,0.19,40,14,0.74,0.26,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,52,2,0.96,0.04,50,4,0.93,0.07,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,49,5,0.91,0.09,3185,271,0.83,0.07,T
big_char_331_P.png,P,T,45,3,0.94,0.06,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,44,4,0.92,0.08,35,13,0.73,0.27,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,18,30,0.38,0.62,24,24,0.5,0.5,18,30,0.38,0.62,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,43,5,0.9,0.1,10,38,0.21,0.79,13,35,0.27,0.73,35,13,0.73,0.27,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,36,12,0.75,0.25,14,34,0.29,0.71,46,2,0.96,0.04,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,30,18,0.62,0.38,30,18,0.62,0.38,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,40,8,0.83,0.17,43,5,0.9,0.1,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,2780,292,0.73,0.08,P
big_char_394_B.png,B,R,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,9,6,0.6,0.4,5,10,0.33,0.67,4,11,0.27,0.73,8,7,0.53,0.47,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,6,9,0.4,0.6,4,11,0.27,0.73,12,3,0.8,0.2,13,2,0.87,0.13,4,11,0.27,0.73,15,0,1.0,0.0,15,0,1.0,0.0,10,5,0.67,0.33,0,15,0.0,1.0,11,4,0.73,0.27,7,8,0.47,0.53,3,12,0.2,0.8,3,12,0.2,0.8,15,0,1.0,0.0,15,0,1.0,0.0,0,15,0.0,1.0,0,15,0.0,1.0,5,10,0.33,0.67,11,4,0.73,0.27,14,1,0.93,0.07,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,0,15,0.0,1.0,4,11,0.27,0.73,2,13,0.13,0.87,9,6,0.6,0.4,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,8,7,0.53,0.47,0,15,0.0,1.0,12,3,0.8,0.2,13,2,0.87,0.13,5,10,0.33,0.67,7,8,0.47,0.53,15,0,1.0,0.0,13,2,0.87,0.13,3,12,0.2,0.8,0,15,0.0,1.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,7,8,0.47,0.53,3,12,0.2,0.8,14,1,0.93,0.07,10,5,0.67,0.33,6,9,0.4,0.6,6,9,0.4,0.6,5,10,0.33,0.67,3,12,0.2,0.8,3,12,0.2,0.8,5,10,0.33,0.67,582,378,0.52,0.34,B
big_char_233_W.png,W,,53,1,0.98,0.02,53,1,0.98,0.02,47,7,0.87,0.13,54,0,1.0,0.0,54,0,1.0,0.0,51,3,0.94,0.06,54,0,1.0,0.0,51,3,0.94,0.06,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,48,6,0.89,0.11,52,2,0.96,0.04,54,0,1.0,0.0,54,0,1.0,0.0,36,18,0.67,0.33,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,31,23,0.57,0.43,52,2,0.96,0.04,24,30,0.44,0.56,54,0,1.0,0.0,30,24,0.56,0.44,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,34,20,0.63,0.37,54,0,1.0,0.0,20,34,0.37,0.63,54,0,1.0,0.0,28,26,0.52,0.48,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,37,17,0.69,0.31,31,23,0.57,0.43,8,46,0.15,0.85,42,12,0.78,0.22,24,30,0.44,0.56,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,53,1,0.98,0.02,32,22,0.59,0.41,43,11,0.8,0.2,20,34,0.37,0.63,46,8,0.85,0.15,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,52,2,0.96,0.04,3050,406,0.78,0.1,W
big_char_64_B.png,B,R,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,8,7,0.53,0.47,6,9,0.4,0.6,6,9,0.4,0.6,12,3,0.8,0.2,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,5,10,0.33,0.67,7,8,0.47,0.53,12,3,0.8,0.2,7,8,0.47,0.53,0,15,0.0,1.0,15,0,1.0,0.0,13,2,0.87,0.13,5,10,0.33,0.67,5,10,0.33,0.67,15,0,1.0,0.0,15,0,1.0,0.0,9,6,0.6,0.4,0,15,0.0,1.0,15,0,1.0,0.0,7,8,0.47,0.53,0,15,0.0,1.0,10,5,0.67,0.33,10,5,0.67,0.33,5,10,0.33,0.67,3,12,0.2,0.8,10,5,0.67,0.33,15,0,1.0,0.0,10,5,0.67,0.33,0,15,0.0,1.0,4,11,0.27,0.73,3,12,0.2,0.8,3,12,0.2,0.8,14,1,0.93,0.07,15,0,1.0,0.0,15,0,1.0,0.0,11,4,0.73,0.27,0,15,0.0,1.0,8,7,0.53,0.47,15,0,1.0,0.0,8,7,0.53,0.47,2,13,0.13,0.87,13,2,0.87,0.13,15,0,1.0,0.0,10,5,0.67,0.33,0,15,0.0,1.0,6,9,0.4,0.6,15,0,1.0,0.0,15,0,1.0,0.0,11,4,0.73,0.27,1,14,0.07,0.93,11,4,0.73,0.27,15,0,1.0,0.0,6,9,0.4,0.6,4,11,0.27,0.73,4,11,0.27,0.73,4,11,0.27,0.73,4,11,0.27,0.73,4,11,0.27,0.73,11,4,0.73,0.27,562,398,0.57,0.4,B
big_char_1203_Q.png,Q,,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,45,9,0.83,0.17,52,2,0.96,0.04,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,33,21,0.61,0.39,35,19,0.65,0.35,23,31,0.43,0.57,51,3,0.94,0.06,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,18,36,0.33,0.67,32,22,0.59,0.41,51,3,0.94,0.06,32,22,0.59,0.41,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,9,45,0.17,0.83,34,20,0.63,0.37,27,27,0.5,0.5,42,12,0.78,0.22,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,51,3,0.94,0.06,43,11,0.8,0.2,37,17,0.69,0.31,36,18,0.67,0.33,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,3135,321,0.81,0.08,Q
big_char_1327_B.png,B,K,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,11,4,0.73,0.27,4,11,0.27,0.73,4,11,0.27,0.73,7,8,0.47,0.53,15,0,1.0,0.0,15,0,1.0,0.0,13,2,0.87,0.13,6,9,0.4,0.6,2,13,0.13,0.87,10,5,0.67,0.33,14,1,0.93,0.07,2,13,0.13,0.87,15,0,1.0,0.0,15,0,1.0,0.0,8,7,0.53,0.47,2,13,0.13,0.87,12,3,0.8,0.2,9,6,0.6,0.4,2,13,0.13,0.87,2,13,0.13,0.87,15,0,1.0,0.0,14,1,0.93,0.07,2,13,0.13,0.87,8,7,0.53,0.47,5,10,0.33,0.67,0,15,0.0,1.0,13,2,0.87,0.13,15,0,1.0,0.0,15,0,1.0,0.0,8,7,0.53,0.47,0,15,0.0,1.0,12,3,0.8,0.2,13,2,0.87,0.13,3,12,0.2,0.8,6,9,0.4,0.6,15,0,1.0,0.0,15,0,1.0,0.0,7,8,0.47,0.53,0,15,0.0,1.0,15,0,1.0,0.0,15,0,1.0,0.0,14,1,0.93,0.07,3,12,0.2,0.8,4,11,0.27,0.73,12,3,0.8,0.2,1,14,0.07,0.93,0,15,0.0,1.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,14,1,0.93,0.07,3,12,0.2,0.8,15,0,1.0,0.0,11,4,0.73,0.27,4,11,0.27,0.73,3,12,0.2,0.8,3,12,0.2,0.8,3,12,0.2,0.8,3,12,0.2,0.8,2,13,0.13,0.87,564,396,0.48,0.34,B
big_char_188_B.png,B,,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,45,3,0.94,0.06,48,0,1.0,0.0,40,8,0.83,0.17,42,6,0.88,0.12,45,3,0.94,0.06,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,47,1,0.98,0.02,17,31,0.35,0.65,34,14,0.71,0.29,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,25,23,0.52,0.48,36,12,0.75,0.25,21,27,0.44,0.56,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,11,37,0.23,0.77,19,29,0.4,0.6,45,3,0.94,0.06,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,13,35,0.27,0.73,22,26,0.46,0.54,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,44,4,0.92,0.08,24,24,0.5,0.5,36,12,0.75,0.25,33,15,0.69,0.31,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,14,34,0.29,0.71,18,30,0.38,0.62,34,14,0.71,0.29,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,2681,391,0.7,0.1,R
big_char_529_K.png,K,,9,3,0.75,0.25,7,5,0.58,0.42,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,6,6,0.5,0.5,0,12,0.0,1.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,6,6,0.5,0.5,1,11,0.08,0.92,12,0,1.0,0.0,6,6,0.5,0.5,1,11,0.08,0.92,12,0,1.0,0.0,11,1,0.92,0.08,1,11,0.08,0.92,0,12,0.0,1.0,3,9,0.25,0.75,12,0,1.0,0.0,4,8,0.33,0.67,5,7,0.42,0.58,12,0,1.0,0.0,2,10,0.17,0.83,0,12,0.0,1.0,4,8,0.33,0.67,11,1,0.92,0.08,12,0,1.0,0.0,3,9,0.25,0.75,6,6,0.5,0.5,7,5,0.58,0.42,0,12,0.0,1.0,5,7,0.42,0.58,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,3,9,0.25,0.75,6,6,0.5,0.5,1,11,0.08,0.92,3,9,0.25,0.75,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,3,9,0.25,0.75,0,12,0.0,1.0,0,12,0.0,1.0,10,2,0.83,0.17,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,4,8,0.33,0.67,0,12,0.0,1.0,0,12,0.0,1.0,3,9,0.25,0.75,11,1,0.92,0.08,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,478,290,0.44,0.27,K
big_char_99_U.png,U,,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,40,8,0.83,0.17,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,17,31,0.35,0.65,46,2,0.96,0.04,48,0,1.0,0.0,25,23,0.52,0.48,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,18,30,0.38,0.62,48,0,1.0,0.0,48,0,1.0,0.0,21,27,0.44,0.56,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,18,30,0.38,0.62,48,0,1.0,0.0,30,18,0.62,0.38,30,18,0.62,0.38,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,34,14,0.71,0.29,21,27,0.44,0.56,18,30,0.38,0.62,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,42,6,0.88,0.12,46,2,0.96,0.04,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,2806,266,0.75,0.07,U
big_char_1137_X.png,X,X,20,0,1.0,0.0,20,0,1.0,0.0,19,1,0.95,0.05,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,9,11,0.45,0.55,20,0,1.0,0.0,20,0,1.0,0.0,16,4,0.8,0.2,4,16,0.2,0.8,19,1,0.95,0.05,20,0,1.0,0.0,9,11,0.45,0.55,6,14,0.3,0.7,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,9,11,0.45,0.55,5,15,0.25,0.75,12,8,0.6,0.4,4,16,0.2,0.8,19,1,0.95,0.05,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,2,18,0.1,0.9,2,18,0.1,0.9,18,2,0.9,0.1,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,15,5,0.75,0.25,2,18,0.1,0.9,4,16,0.2,0.8,19,1,0.95,0.05,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,14,6,0.7,0.3,5,15,0.25,0.75,19,1,0.95,0.05,7,13,0.35,0.65,6,14,0.3,0.7,20,0,1.0,0.0,16,4,0.8,0.2,7,13,0.35,0.65,6,14,0.3,0.7,19,1,0.95,0.05,20,0,1.0,0.0,19,1,0.95,0.05,10,10,0.5,0.5,17,3,0.85,0.15,16,4,0.8,0.2,9,11,0.45,0.55,19,1,0.95,0.05,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,982,298,0.68,0.21,X
big_char_792_L.png,L,L,12,0,1.0,0.0,12,0,1.0,0.0,10,2,0.83,0.17,10,2,0.83,0.17,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,3,9,0.25,0.75,7,5,0.58,0.42,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,2,10,0.17,0.83,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,8,4,0.67,0.33,4,8,0.33,0.67,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,4,8,0.33,0.67,7,5,0.58,0.42,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,1,11,0.08,0.92,10,2,0.83,0.17,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,10,2,0.83,0.17,3,9,0.25,0.75,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,9,3,0.75,0.25,6,6,0.5,0.5,12,0,1.0,0.0,10,2,0.83,0.17,7,5,0.58,0.42,4,8,0.33,0.67,3,9,0.25,0.75,2,10,0.17,0.83,648,120,0.58,0.11,L
big_char_274_B.png,B,K,15,0,1.0,0.0,15,0,1.0,0.0,14,1,0.93,0.07,9,6,0.6,0.4,6,9,0.4,0.6,5,10,0.33,0.67,9,6,0.6,0.4,15,0,1.0,0.0,14,1,0.93,0.07,15,0,1.0,0.0,2,13,0.13,0.87,8,7,0.53,0.47,15,0,1.0,0.0,10,5,0.67,0.33,1,14,0.07,0.93,7,8,0.47,0.53,9,6,0.6,0.4,0,15,0.0,1.0,5,10,0.33,0.67,15,0,1.0,0.0,14,1,0.93,0.07,8,7,0.53,0.47,1,14,0.07,0.93,8,7,0.53,0.47,15,0,1.0,0.0,2,13,0.13,0.87,2,13,0.13,0.87,2,13,0.13,0.87,5,10,0.33,0.67,7,8,0.47,0.53,11,4,0.73,0.27,15,0,1.0,0.0,13,2,0.87,0.13,0,15,0.0,1.0,4,11,0.27,0.73,3,12,0.2,0.8,6,9,0.4,0.6,14,1,0.93,0.07,15,0,1.0,0.0,15,0,1.0,0.0,11,4,0.73,0.27,0,15,0.0,1.0,10,5,0.67,0.33,15,0,1.0,0.0,7,8,0.47,0.53,2,13,0.13,0.87,14,1,0.93,0.07,15,0,1.0,0.0,15,0,1.0,0.0,2,13,0.13,0.87,12,3,0.8,0.2,15,0,1.0,0.0,15,0,1.0,0.0,7,8,0.47,0.53,4,11,0.27,0.73,15,0,1.0,0.0,15,0,1.0,0.0,14,1,0.93,0.07,2,13,0.13,0.87,3,12,0.2,0.8,6,9,0.4,0.6,3,12,0.2,0.8,1,14,0.07,0.93,15,0,1.0,0.0,567,393,0.56,0.39,B
