Image,Expected_Letter,Ocp_Letter,White_0_0,Black_0_0,White_Density_0_0,Black_Density_0_0,White_0_1,Black_0_1,White_Density_0_1,Black_Density_0_1,White_0_2,Black_0_2,White_Density_0_2,Black_Density_0_2,White_0_3,Black_0_3,White_Density_0_3,Black_Density_0_3,White_0_4,Black_0_4,White_Density_0_4,Black_Density_0_4,White_1_0,Black_1_0,White_Density_1_0,Black_Density_1_0,White_1_1,Black_1_1,White_Density_1_1,Black_Density_1_1,White_1_2,Black_1_2,White_Density_1_2,Black_Density_1_2,White_1_3,Black_1_3,White_Density_1_3,Black_Density_1_3,White_1_4,Black_1_4,White_Density_1_4,Black_Density_1_4,White_2_0,Black_2_0,White_Density_2_0,Black_Density_2_0,White_2_1,Black_2_1,White_Density_2_1,Black_Density_2_1,White_2_2,Black_2_2,White_Density_2_2,Black_Density_2_2,White_2_3,Black_2_3,White_Density_2_3,Black_Density_2_3,White_2_4,Black_2_4,White_Density_2_4,Black_Density_2_4,White_3_0,Black_3_0,White_Density_3_0,Black_Density_3_0,White_3_1,Black_3_1,White_Density_3_1,Black_Density_3_1,White_3_2,Black_3_2,White_Density_3_2,Black_Density_3_2,White_3_3,Black_3_3,White_Density_3_3,Black_Density_3_3,White_3_4,Black_3_4,White_Density_3_4,Black_Density_3_4,White_4_0,Black_4_0,White_Density_4_0,Black_Density_4_0,White_4_1,Black_4_1,White_Density_4_1,Black_Density_4_1,White_4_2,Black_4_2,White_Density_4_2,Black_Density_4_2,White_4_3,Black_4_3,White_Density_4_3,Black_Density_4_3,White_4_4,Black_4_4,White_Density_4_4,Black_Density_4_4,Total_White_Pixels,Total_Black_Pixels,Total_White_Density,Total_Black_Density,CV_Prediction
little_char_120_k.png,k,,16,20,0.44,0.56,32,4,0.89,0.11,36,0,1.0,0.0,36,0,1.0,0.0,36,0,1.0,0.0,21,15,0.58,0.42,29,7,0.81,0.19,12,24,0.33,0.67,29,7,0.81,0.19,36,0,1.0,0.0,12,24,0.33,0.67,4,32,0.11,0.89,20,16,0.56,0.44,36,0,1.0,0.0,36,0,1.0,0.0,17,19,0.47,0.53,7,29,0.19,0.81,32,4,0.89,0.11,36,0,1.0,0.0,36,0,1.0,0.0,36,0,1.0,0.0,25,11,0.69,0.31,9,27,0.25,0.75,12,24,0.33,0.67,13,23,0.36,0.64,614,286,0.64,0.3,k
little_char_165_k.png,k,a,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,127,13,0.91,0.09,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,70,70,0.5,0.5,100,40,0.71,0.29,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,63,77,0.45,0.55,131,9,0.94,0.06,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,92,48,0.66,0.34,84,56,0.6,0.4,133,7,0.95,0.05,140,0,1.0,0.0,3180,320,0.83,0.08,k
little_char_686_s.png,s,,30,0,1.0,0.0,29,1,0.97,0.03,15,15,0.5,0.5,12,18,0.4,0.6,18,12,0.6,0.4,30,0,1.0,0.0,25,5,0.83,0.17,4,26,0.13,0.87,27,3,0.9,0.1,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,28,2,0.93,0.07,10,20,0.33,0.67,29,1,0.97,0.03,28,2,0.93,0.07,30,0,1.0,0.0,30,0,1.0,0.0,25,5,0.83,0.17,15,15,0.5,0.5,17,13,0.57,0.43,18,12,0.6,0.4,24,6,0.8,0.2,24,6,0.8,0.2,11,19,0.37,0.63,569,181,0.61,0.2,s
little_char_1270_x.png,x,x,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,116,24,0.83,0.17,117,23,0.84,0.16,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,112,28,0.8,0.2,93,47,0.66,0.34,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,118,22,0.84,0.16,107,33,0.76,0.24,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3323,177,0.87,0.05,j
little_char_675_k.png,k,,42,0,1.0,0.0,27,15,0.64,0.36,42,0,1.0,0.0,42,0,1.0,0.0,42,0,1.0,0.0,29,13,0.69,0.31,30,12,0.71,0.29,42,0,1.0,0.0,42,0,1.0,0.0,42,0,1.0,0.0,21,21,0.5,0.5,42,0,1.0,0.0,34,8,0.81,0.19,15,27,0.36,0.64,24,18,0.57,0.43,22,20,0.52,0.48,17,25,0.4,0.6,8,34,0.19,0.81,26,16,0.62,0.38,42,0,1.0,0.0,42,0,1.0,0.0,19,23,0.45,0.55,16,26,0.38,0.62,21,21,0.5,0.5,24,18,0.57,0.43,753,297,0.62,0.24,k
little_char_640_b.png,b,a,30,0,1.0,0.0,14,16,0.47,0.53,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,27,3,0.9,0.1,14,16,0.47,0.53,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,18,12,0.6,0.4,24,6,0.8,0.2,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,13,17,0.43,0.57,17,13,0.57,0.43,11,19,0.37,0.63,11,19,0.37,0.63,14,16,0.47,0.53,25,5,0.83,0.17,11,19,0.37,0.63,20,10,0.67,0.33,17,13,0.57,0.43,6,24,0.2,0.8,542,208,0.61,0.23,b
little_char_1159_t.png,t,i,28,0,1.0,0.0,21,7,0.75,0.25,16,12,0.57,0.43,28,0,1.0,0.0,28,0,1.0,0.0,28,0,1.0,0.0,14,14,0.5,0.5,14,14,0.5,0.5,28,0,1.0,0.0,28,0,1.0,0.0,22,6,0.79,0.21,10,18,0.36,0.64,8,20,0.29,0.71,16,12,0.57,0.43,19,9,0.68,0.32,28,0,1.0,0.0,15,13,0.54,0.46,12,16,0.43,0.57,23,5,0.82,0.18,18,10,0.64,0.36,28,0,1.0,0.0,18,10,0.64,0.36,11,17,0.39,0.61,28,0,1.0,0.0,28,0,1.0,0.0,517,183,0.62,0.22,t
little_char_1290_j.png,j,j,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,137,3,0.98,0.02,114,26,0.81,0.19,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,109,31,0.78,0.22,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,99,41,0.71,0.29,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,121,19,0.86,0.14,85,55,0.61,0.39,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3325,175,0.88,0.05,j
little_char_1226_r.png,r,c,140,0,1.0,0.0,140,0,1.0,0.0,138,2,0.99,0.01,133,7,0.95,0.05,127,13,0.91,0.09,140,0,1.0,0.0,140,0,1.0,0.0,106,34,0.76,0.24,106,34,0.76,0.24,140,0,1.0,0.0,140,0,1.0,0.0,134,6,0.96,0.04,103,37,0.74,0.26,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,126,14,0.9,0.1,111,29,0.79,0.21,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3323,177,0.88,0.05,r
little_char_519_p.png,p,p,140,0,1.0,0.0,140,0,1.0,0.0,131,9,0.94,0.06,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,129,11,0.92,0.08,90,50,0.64,0.36,99,41,0.71,0.29,140,0,1.0,0.0,140,0,1.0,0.0,114,26,0.81,0.19,74,66,0.53,0.47,127,13,0.91,0.09,140,0,1.0,0.0,140,0,1.0,0.0,111,29,0.79,0.21,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,114,26,0.81,0.19,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3226,274,0.84,0.07,p
little_char_709_j.png,j,d,18,0,1.0,0.0,18,0,1.0,0.0,18,0,1.0,0.0,18,0,1.0,0.0,9,9,0.5,0.5,18,0,1.0,0.0,18,0,1.0,0.0,18,0,1.0,0.0,18,0,1.0,0.0,4,14,0.22,0.78,10,8,0.56,0.44,6,12,0.33,0.67,18,0,1.0,0.0,18,0,1.0,0.0,6,12,0.33,0.67,14,4,0.78,0.22,3,15,0.17,0.83,14,4,0.78,0.22,18,0,1.0,0.0,5,13,0.28,0.72,18,0,1.0,0.0,14,4,0.78,0.22,6,12,0.33,0.67,1,17,0.06,0.94,8,10,0.44,0.56,316,134,0.57,0.24,j
little_char_190_b.png,b,,140,0,1.0,0.0,125,15,0.89,0.11,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,107,33,0.76,0.24,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,108,32,0.77,0.23,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,94,46,0.67,0.33,84,56,0.6,0.4,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,118,22,0.84,0.16,116,24,0.83,0.17,140,0,1.0,0.0,140,0,1.0,0.0,3272,228,0.87,0.06,b
little_char_113_d.png,d,,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,12,18,0.4,0.6,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,28,2,0.93,0.07,8,22,0.27,0.73,30,0,1.0,0.0,21,9,0.7,0.3,16,14,0.53,0.47,16,14,0.53,0.47,12,18,0.4,0.6,15,15,0.5,0.5,22,8,0.73,0.27,26,4,0.87,0.13,17,13,0.57,0.43,9,21,0.3,0.7,22,8,0.73,0.27,11,19,0.37,0.63,10,20,0.33,0.67,14,16,0.47,0.53,29,1,0.97,0.03,528,222,0.63,0.27,d
little_char_1171_o.png,o,,20,0,1.0,0.0,16,4,0.8,0.2,7,13,0.35,0.65,10,10,0.5,0.5,20,0,1.0,0.0,14,6,0.7,0.3,6,14,0.3,0.7,15,5,0.75,0.25,7,13,0.35,0.65,11,9,0.55,0.45,5,15,0.25,0.75,14,6,0.7,0.3,20,0,1.0,0.0,19,1,0.95,0.05,3,17,0.15,0.85,11,9,0.55,0.45,13,7,0.65,0.35,20,0,1.0,0.0,18,2,0.9,0.1,2,18,0.1,0.9,17,3,0.85,0.15,3,17,0.15,0.85,5,15,0.25,0.75,2,18,0.1,0.9,12,8,0.6,0.4,290,210,0.47,0.34,o
little_char_817_c.png,c,c,25,0,1.0,0.0,24,1,0.96,0.04,15,10,0.6,0.4,8,17,0.32,0.68,17,8,0.68,0.32,22,3,0.88,0.12,9,16,0.36,0.64,17,8,0.68,0.32,24,1,0.96,0.04,25,0,1.0,0.0,10,15,0.4,0.6,21,4,0.84,0.16,25,0,1.0,0.0,25,0,1.0,0.0,25,0,1.0,0.0,18,7,0.72,0.28,10,15,0.4,0.6,21,4,0.84,0.16,25,0,1.0,0.0,25,0,1.0,0.0,25,0,1.0,0.0,21,4,0.84,0.16,13,12,0.52,0.48,10,15,0.4,0.6,17,8,0.68,0.32,477,148,0.73,0.23,c
little_char_594_n.png,n,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,114,26,0.81,0.19,132,8,0.94,0.06,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,101,39,0.72,0.28,98,42,0.7,0.3,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,95,45,0.68,0.32,110,30,0.79,0.21,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,134,6,0.96,0.04,137,3,0.98,0.02,140,0,1.0,0.0,140,0,1.0,0.0,3301,199,0.87,0.05,n
little_char_1003_a.png,a,,24,0,1.0,0.0,20,4,0.83,0.17,8,16,0.33,0.67,15,9,0.62,0.38,24,0,1.0,0.0,19,5,0.79,0.21,11,13,0.46,0.54,18,6,0.75,0.25,6,18,0.25,0.75,22,2,0.92,0.08,12,12,0.5,0.5,24,0,1.0,0.0,24,0,1.0,0.0,12,12,0.5,0.5,14,10,0.58,0.42,10,14,0.42,0.58,22,2,0.92,0.08,24,0,1.0,0.0,14,10,0.58,0.42,10,14,0.42,0.58,20,4,0.83,0.17,6,18,0.25,0.75,10,14,0.42,0.58,6,18,0.25,0.75,5,19,0.21,0.79,380,220,0.51,0.3,a
little_char_1247_s.png,s,,25,0,1.0,0.0,25,0,1.0,0.0,13,12,0.52,0.48,9,16,0.36,0.64,10,15,0.4,0.6,25,0,1.0,0.0,25,0,1.0,0.0,4,21,0.16,0.84,18,7,0.72,0.28,24,1,0.96,0.04,25,0,1.0,0.0,25,0,1.0,0.0,23,2,0.92,0.08,13,12,0.52,0.48,25,0,1.0,0.0,25,0,1.0,0.0,25,0,1.0,0.0,25,0,1.0,0.0,11,14,0.44,0.56,17,8,0.68,0.32,11,14,0.44,0.56,17,8,0.68,0.32,15,10,0.6,0.4,5,20,0.2,0.8,21,4,0.84,0.16,461,164,0.61,0.22,s
little_char_18_s.png,s,s,20,0,1.0,0.0,18,2,0.9,0.1,12,8,0.6,0.4,10,10,0.5,0.5,8,12,0.4,0.6,20,0,1.0,0.0,17,3,0.85,0.15,1,19,0.05,0.95,6,14,0.3,0.7,16,4,0.8,0.2,20,0,1.0,0.0,20,0,1.0,0.0,19,1,0.95,0.05,5,15,0.25,0.75,10,10,0.5,0.5,17,3,0.85,0.15,20,0,1.0,0.0,20,0,1.0,0.0,15,5,0.75,0.25,0,20,0.0,1.0,13,7,0.65,0.35,7,13,0.35,0.65,7,13,0.35,0.65,8,12,0.4,0.6,14,6,0.7,0.3,323,177,0.52,0.28,s
little_char_236_r.png,r,t,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,131,9,0.94,0.06,133,7,0.95,0.05,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,82,58,0.59,0.41,109,31,0.78,0.22,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,90,50,0.64,0.36,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,111,29,0.79,0.21,140,0,1.0,0.0,140,0,1.0,0.0,3316,184,0.86,0.05,r
little_char_1224_p.png,p,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,90,50,0.64,0.36,112,28,0.8,0.2,140,0,1.0,0.0,140,0,1.0,0.0,121,19,0.86,0.14,79,61,0.56,0.44,127,13,0.91,0.09,140,0,1.0,0.0,140,0,1.0,0.0,119,21,0.85,0.15,114,26,0.81,0.19,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,134,6,0.96,0.04,126,14,0.9,0.1,140,0,1.0,0.0,140,0,1.0,0.0,3262,238,0.87,0.06,p
little_char_357_v.png,v,,18,12,0.6,0.4,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,17,13,0.57,0.43,10,20,0.33,0.67,30,0,1.0,0.0,30,0,1.0,0.0,20,10,0.67,0.33,13,17,0.43,0.57,20,10,0.67,0.33,22,8,0.73,0.27,26,4,0.87,0.13,8,22,0.27,0.73,30,0,1.0,0.0,28,2,0.93,0.07,10,20,0.33,0.67,10,20,0.33,0.67,27,3,0.9,0.1,30,0,1.0,0.0,30,0,1.0,0.0,14,16,0.47,0.53,16,14,0.53,0.47,30,0,1.0,0.0,30,0,1.0,0.0,559,191,0.6,0.21,v
little_char_808_d.png,d,,40,0,1.0,0.0,40,0,1.0,0.0,40,0,1.0,0.0,40,0,1.0,0.0,15,25,0.38,0.62,40,0,1.0,0.0,40,0,1.0,0.0,40,0,1.0,0.0,29,11,0.72,0.28,13,27,0.33,0.68,40,0,1.0,0.0,35,5,0.88,0.12,39,1,0.97,0.03,19,21,0.47,0.53,34,6,0.85,0.15,17,23,0.42,0.57,22,18,0.55,0.45,22,18,0.55,0.45,8,32,0.2,0.8,26,14,0.65,0.35,34,6,0.85,0.15,19,21,0.47,0.53,23,17,0.57,0.42,34,6,0.85,0.15,33,7,0.82,0.17,742,258,0.65,0.22,d
little_char_1148_k.png,k,,47,7,0.87,0.13,41,13,0.76,0.24,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,34,20,0.63,0.37,51,3,0.94,0.06,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,34,20,0.63,0.37,53,1,0.98,0.02,34,20,0.63,0.37,54,0,1.0,0.0,54,0,1.0,0.0,35,19,0.65,0.35,18,36,0.33,0.67,36,18,0.67,0.33,54,0,1.0,0.0,54,0,1.0,0.0,18,36,0.33,0.67,21,33,0.39,0.61,16,38,0.3,0.7,35,19,0.65,0.35,33,21,0.61,0.39,1046,304,0.65,0.19,k
little_char_86_g.png,g,,25,0,1.0,0.0,11,14,0.44,0.56,17,8,0.68,0.32,25,0,1.0,0.0,25,0,1.0,0.0,13,12,0.52,0.48,17,8,0.68,0.32,5,20,0.2,0.8,9,16,0.36,0.64,25,0,1.0,0.0,8,17,0.32,0.68,9,16,0.36,0.64,5,20,0.2,0.8,5,20,0.2,0.8,18,7,0.72,0.28,23,2,0.92,0.08,20,5,0.8,0.2,25,0,1.0,0.0,19,6,0.76,0.24,10,15,0.4,0.6,18,7,0.72,0.28,18,7,0.72,0.28,20,5,0.8,0.2,9,16,0.36,0.64,13,12,0.52,0.48,392,233,0.54,0.32,g
little_char_154_q.png,q,,13,5,0.72,0.28,7,11,0.39,0.61,6,12,0.33,0.67,8,10,0.44,0.56,15,3,0.83,0.17,8,10,0.44,0.56,1,17,0.06,0.94,12,6,0.67,0.33,6,12,0.33,0.67,0,18,0.0,1.0,18,0,1.0,0.0,13,5,0.72,0.28,9,9,0.5,0.5,0,18,0.0,1.0,4,14,0.22,0.78,18,0,1.0,0.0,18,0,1.0,0.0,6,12,0.33,0.67,3,15,0.17,0.83,17,1,0.94,0.06,18,0,1.0,0.0,18,0,1.0,0.0,0,18,0.0,1.0,13,5,0.72,0.28,18,0,1.0,0.0,249,201,0.43,0.35,q
little_char_494_k.png,k,a,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,122,32,0.79,0.21,149,5,0.97,0.03,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,128,26,0.83,0.17,87,67,0.56,0.44,124,30,0.81,0.19,154,0,1.0,0.0,154,0,1.0,0.0,151,3,0.98,0.02,77,77,0.5,0.5,140,14,0.91,0.09,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,144,10,0.94,0.06,154,0,1.0,0.0,3586,264,0.91,0.07,a
little_char_1160_g.png,g,,30,0,1.0,0.0,18,12,0.6,0.4,13,17,0.43,0.57,12,18,0.4,0.6,29,1,0.97,0.03,30,0,1.0,0.0,10,20,0.33,0.67,30,0,1.0,0.0,13,17,0.43,0.57,22,8,0.73,0.27,30,0,1.0,0.0,20,10,0.67,0.33,13,17,0.43,0.57,13,17,0.43,0.57,8,22,0.27,0.73,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,13,17,0.43,0.57,22,8,0.73,0.27,19,11,0.63,0.37,20,10,0.67,0.33,19,11,0.63,0.37,8,22,0.27,0.73,512,238,0.54,0.25,g
little_char_102_m.png,m,,132,8,0.94,0.06,134,6,0.96,0.04,132,8,0.94,0.06,137,3,0.98,0.02,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,92,48,0.66,0.34,102,38,0.73,0.27,81,59,0.58,0.42,140,0,1.0,0.0,140,0,1.0,0.0,100,40,0.71,0.29,72,68,0.51,0.49,99,41,0.71,0.29,140,0,1.0,0.0,140,0,1.0,0.0,137,3,0.98,0.02,140,0,1.0,0.0,114,26,0.81,0.19,140,0,1.0,0.0,3152,348,0.81,0.09,m
little_char_1328_n.png,n,,140,0,1.0,0.0,140,0,1.0,0.0,139,1,0.99,0.01,133,7,0.95,0.05,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,98,42,0.7,0.3,126,14,0.9,0.1,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,99,41,0.71,0.29,103,37,0.74,0.26,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,133,7,0.95,0.05,129,11,0.92,0.08,140,0,1.0,0.0,140,0,1.0,0.0,3340,160,0.88,0.04,n
little_char_124_n.png,n,,14,2,0.88,0.12,15,1,0.94,0.06,11,5,0.69,0.31,4,12,0.25,0.75,11,5,0.69,0.31,10,6,0.62,0.38,2,14,0.12,0.88,3,13,0.19,0.81,11,5,0.69,0.31,1,15,0.06,0.94,12,4,0.75,0.25,1,15,0.06,0.94,15,1,0.94,0.06,16,0,1.0,0.0,0,16,0.0,1.0,12,4,0.75,0.25,4,12,0.25,0.75,16,0,1.0,0.0,16,0,1.0,0.0,3,13,0.19,0.81,13,3,0.81,0.19,10,6,0.62,0.38,16,0,1.0,0.0,16,0,1.0,0.0,14,2,0.88,0.12,246,154,0.53,0.33,n
little_char_515_k.png,k,,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,138,2,0.99,0.01,118,22,0.84,0.16,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,101,39,0.72,0.28,103,37,0.74,0.26,108,32,0.77,0.23,140,0,1.0,0.0,140,0,1.0,0.0,84,56,0.6,0.4,95,45,0.68,0.32,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,109,31,0.78,0.22,83,57,0.59,0.41,119,21,0.85,0.15,140,0,1.0,0.0,3157,343,0.81,0.09,k
little_char_467_e.png,e,,30,0,1.0,0.0,19,11,0.63,0.37,9,21,0.3,0.7,15,15,0.5,0.5,30,0,1.0,0.0,20,10,0.67,0.33,12,18,0.4,0.6,20,10,0.67,0.33,5,25,0.17,0.83,27,3,0.9,0.1,10,20,0.33,0.67,16,14,0.53,0.47,15,15,0.5,0.5,27,3,0.9,0.1,30,0,1.0,0.0,18,12,0.6,0.4,10,20,0.33,0.67,28,2,0.93,0.07,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,21,9,0.7,0.3,11,19,0.37,0.63,12,18,0.4,0.6,13,17,0.43,0.57,488,262,0.63,0.34,e
little_char_533_h.png,h,h,30,5,0.86,0.14,21,14,0.6,0.4,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,23,12,0.66,0.34,21,14,0.6,0.4,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,17,18,0.49,0.51,17,18,0.49,0.51,12,23,0.34,0.66,15,20,0.43,0.57,7,28,0.2,0.8,14,21,0.4,0.6,13,22,0.37,0.63,35,0,1.0,0.0,35,0,1.0,0.0,9,26,0.26,0.74,34,1,0.97,0.03,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,7,28,0.2,0.8,625,250,0.6,0.24,h
little_char_705_q.png,q,,35,0,1.0,0.0,25,10,0.71,0.29,19,16,0.54,0.46,30,5,0.86,0.14,11,24,0.31,0.69,14,21,0.4,0.6,16,19,0.46,0.54,27,8,0.77,0.23,7,28,0.2,0.8,15,20,0.43,0.57,29,6,0.83,0.17,14,21,0.4,0.6,11,24,0.31,0.69,5,30,0.14,0.86,26,9,0.74,0.26,35,0,1.0,0.0,35,0,1.0,0.0,16,19,0.46,0.54,23,12,0.66,0.34,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,6,29,0.17,0.83,35,0,1.0,0.0,35,0,1.0,0.0,574,301,0.61,0.32,q
little_char_1254_x.png,x,x,20,0,1.0,0.0,12,8,0.6,0.4,20,0,1.0,0.0,17,3,0.85,0.15,15,5,0.75,0.25,20,0,1.0,0.0,5,15,0.25,0.75,15,5,0.75,0.25,6,14,0.3,0.7,16,4,0.8,0.2,20,0,1.0,0.0,14,6,0.7,0.3,0,20,0.0,1.0,16,4,0.8,0.2,20,0,1.0,0.0,20,0,1.0,0.0,5,15,0.25,0.75,4,16,0.2,0.8,11,9,0.55,0.45,20,0,1.0,0.0,12,8,0.6,0.4,9,11,0.45,0.55,18,2,0.9,0.1,5,15,0.25,0.75,15,5,0.75,0.25,335,165,0.58,0.28,x
little_char_21_a.png,a,y,30,0,1.0,0.0,20,10,0.67,0.33,8,22,0.27,0.73,26,4,0.87,0.13,30,0,1.0,0.0,27,3,0.9,0.1,8,22,0.27,0.73,25,5,0.83,0.17,13,17,0.43,0.57,30,0,1.0,0.0,15,15,0.5,0.5,26,4,0.87,0.13,30,0,1.0,0.0,19,11,0.63,0.37,27,3,0.9,0.1,11,19,0.37,0.63,26,4,0.87,0.13,26,4,0.87,0.13,3,27,0.1,0.9,18,12,0.6,0.4,23,7,0.77,0.23,7,23,0.23,0.77,12,18,0.4,0.6,21,9,0.7,0.3,6,24,0.2,0.8,487,263,0.51,0.28,a
little_char_552_i.png,i,,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,123,31,0.8,0.2,138,16,0.9,0.1,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,110,44,0.71,0.29,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,106,48,0.69,0.31,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,153,1,0.99,0.01,148,6,0.96,0.04,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,3704,146,0.95,0.04,l
little_char_406_d.png,d,de,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,120,20,0.86,0.14,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,131,9,0.94,0.06,94,46,0.67,0.33,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,83,57,0.59,0.41,73,67,0.52,0.48,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,118,22,0.84,0.16,124,16,0.89,0.11,140,0,1.0,0.0,140,0,1.0,0.0,3261,239,0.85,0.06,d
little_char_517_i.png,i,,136,4,0.97,0.03,140,0,1.0,0.0,139,1,0.99,0.01,134,6,0.96,0.04,138,2,0.99,0.01,137,3,0.98,0.02,125,15,0.89,0.11,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,111,29,0.79,0.21,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,103,37,0.74,0.26,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,134,6,0.96,0.04,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3397,103,0.89,0.03,l
